,x1,x2,x3,x4,x5
135,-1.0480615849502777,-0.6567596189716262,0.49797854683867393,1.1763029945216337,-1.4948829577664782
124,-0.2579220756437511,-0.671398368855411,0.5188704977819983,-1.1413592713296976,-0.492341411080745
475,-0.1604465877258097,-0.4031129310877986,-1.2705153805672624,-1.0043606795861089,-0.0627704947258139
256,0.48713048077738286,-0.1322467823001255,0.0006609049881231325,1.4538690743991503,-1.465667597008892
559,1.3438626594860306,1.6716804174509974,-0.013102359201861792,-1.6767392791734808,0.560245167507809
772,1.4078219269375778,0.04578322700963495,0.5605849172224237,-0.1037813478990742,-0.646894241783245
420,-0.14201479353859814,-1.3399753719457368,-0.6480065310387967,-0.43661109315210156,-0.9332240782022774
464,-0.007521158308358474,0.30507579416198605,-1.3575832454949286,-0.8323256122735075,0.14472892192444306
333,0.9233389955022597,1.14160477659606,-1.3331901247991633,-1.6206106797674793,0.49406377691281395
307,0.5802211693410936,0.9204198361151839,-0.41011766884431633,-1.0362992243599798,-0.34158178714750004
563,0.926077783922388,-1.390736523568971,0.26608356213231493,0.8016974929677203,1.5596894131972106
968,1.0597732168279468,1.0877054897280678,1.0612179521511322,-0.027068657663622944,-0.38715330273038273
385,1.6760809797327267,-0.42560195689482916,-1.1877005572201886,1.5519618537096505,0.8536096425974018
509,-0.7630891533722658,1.3801467671802334,1.64053460934417,-1.0065505474705543,1.6925410446834122
730,-0.42585672379330686,1.606354247092944,-1.1576726288175212,-0.6608496442471887,0.6538683771930593
414,-0.8542764871086234,-0.9582302427928724,-1.3245449347791292,1.120858422955909,0.40497436136898385
77,-1.4624940855062618,0.6863503684353415,0.3963230886758585,1.739423979215892,0.7775258527565665
404,1.184813974479793,0.04578051623078886,1.1166719910085547,-0.5741776583658977,-0.6880075902754866
231,-0.4378387947556244,0.39936865414176603,-1.4908903493845242,1.487153312858532,-1.1537737165629962
183,-1.456283087235546,-1.6197681259580579,0.12925613879394363,0.9612825337262952,0.4828133931479427
322,-1.6220126107694157,0.21703067983287425,0.41602464458473204,0.5620842363278375,-1.2790546217237555
406,-0.7133652185411151,0.5113802625711912,0.8870605885580031,0.0018414808287065744,0.21667251494512715
537,-0.10807973996085979,1.4351645099676833,0.39414185131991597,0.9524575969552017,1.3037590015659877
147,1.6936435580060765,-1.113274927926878,-0.3710283114189461,-0.8208406347229968,-0.2499297489786551
701,-0.8743325779681435,0.6111474924645847,-0.16442100202098922,-1.5585584105882035,-1.1156313479457933
123,-1.2219240492498162,1.4720585259972665,-1.345429996749276,1.5559017913613622,1.247549887820379
441,0.36398490187558774,-1.1985967995798112,1.1415746193315313,0.29219978001306673,-1.2254921697069678
113,0.9880088198522451,0.5208453716568684,-1.0981732025693651,-0.3600438138002768,-1.6025850121298604
45,0.4726351280436859,1.5594599450672697,1.3384181181637727,-1.4767199034574838,-0.12731585092692912
976,-1.1217211535762162,-1.495541157499586,0.8753090020142297,-0.2584143561203928,-1.4039211158826623
786,-0.13805569756170022,-0.05841217857910009,1.1421644215888629,-0.6923133175269259,0.8527889337462601
510,1.0121241681797066,1.4256770526461104,-1.0916367189586416,-1.16538843386227,1.1955240396368594
247,-0.19164284149769642,-0.31203154050309195,1.3272253246087116,-1.4460066304506138,0.984527925181308
71,-0.541350609767017,0.005746582307232056,-0.6804655975888921,-1.586496682843132,-0.7787641411524541
258,-0.41114120444189556,0.5714480969252723,1.208632324866013,-0.6193458285526742,-0.4897743594201098
508,-0.9594957029569384,-0.6195836815305903,1.0811962557404773,0.08399727384966416,1.559964662136538
867,0.25733649972769357,-0.6160216867176189,-0.16808565730969852,0.8290676513202503,0.7965257286134997
