,x1,x2,x3,x4,x5
982,-0.5992868190791548,1.4126467810100114,-1.5261510097869249,1.5528134180654425,-0.6580486479319515
542,0.4311822394404748,-0.7739818188928037,1.6630968575576734,-0.8186272682692722,0.10263532478582783
141,-1.6236441916258706,1.6544918218728981,1.4264977690239322,-1.7642064054482194,-1.6301218030207947
831,1.4221642632469633,0.35381729483992935,0.3051760031462562,0.2721968329195949,-0.4354007505139423
402,-1.325199539537035,-0.8086539811143465,1.3644595418058068,0.10406559304223673,-0.8508878330051001
238,-1.2203404033102527,0.9019814713838455,-0.2438261232789715,1.5471522339128139,0.4712664083616812
965,-1.1868638251619004,-0.6738801843549811,0.0964353983599257,0.23886985570374933,0.18615603377897968
474,0.39192705001524625,-0.41909174736189336,-0.380757101826691,-0.3910813361339445,-1.53506421257286
497,-1.5948374517676387,1.4995670739996196,0.1394704390676246,-0.7420440449990089,-1.011619145377761
999,-0.5016458565007441,0.9750631781531256,-0.5813591513346713,-1.6634854663333196,1.5056893897722974
934,-0.8450007934749452,1.5672081519859549,-0.7063157740606812,-0.7931447713739698,-1.1618894288590846
774,0.2894058328395662,-1.5227867071547538,1.4099877802169614,-0.34429826094528077,-0.6792877204839533
564,-0.3302191124020597,-0.15528742997194836,-0.3680164747104235,-0.9007466136796907,-1.4420478717061538
767,1.360820500306888,1.600890674212048,-1.1139907784370486,0.26732725242835076,-1.1747449808251538
529,0.6920521358499605,-1.106249881223784,0.9749475356405419,-0.9078632413035664,0.9319317730648061
395,0.7115070661522551,-0.9792827742629117,1.0834713328828702,1.114577694207116,-0.19663466475915214
548,0.5106486558136862,1.4265207721534077,-0.0767575031048162,-1.0128505970009687,-0.26218513604333377
265,1.4996457550984805,1.106246756917626,-0.2756292843652138,1.258562116395657,-1.5240078090237386
780,-0.9615904824008584,1.6379070193124952,-0.5719978590261644,-1.6431354489777705,-0.9392955633801585
348,0.7330022035993093,0.4049585507720258,0.2825095488062636,0.5543315321968463,-1.1070518611005646
797,-0.08431090314017198,-0.3517381564924901,0.30213528280158153,-1.4185841135323167,1.1404622718619055
80,0.9963030502663445,0.7904930571927088,-0.0270040684604712,-0.537455079137058,-0.6810758537976471
657,-0.010394524974101845,0.38254610798090244,-1.0001223170021565,1.2662812871673848,-0.2697235861864773
679,-1.2953876361715906,1.6814110640168376,-1.0628760824846082,0.8765109169130783,0.5180995596011417
678,1.667074280379644,-0.8807488842131187,1.2206996380885833,-1.3004101603976361,1.4607284016291493
607,0.9721468438661764,-0.6433847659717254,-0.8654326609692152,-0.7632150649166328,-0.8300886991517065
614,1.5506258998232998,0.18916772335961707,-0.34410515728453905,0.8057741976974582,-0.48089411337080873
133,1.454723599619745,0.41583346175091007,-1.4808520673366612,-0.9804143706095161,-0.38827682805597996
336,1.366398260823463,1.6448420135828978,-1.5933448855439278,-1.7148499451670058,-0.44103810765265333
65,1.6455081792480013,0.02652541417275416,-1.5553102077752519,-0.8457737408164839,-1.3538862188038177
152,-1.0166541985688202,-0.6928459332309964,-1.2484245273132482,-1.1053667357053294,-1.3597078710361523
343,-0.28171600618491316,1.284183829298995,-1.156851128625286,1.3498023638833914,-0.14416849482726032
149,-1.294394234892466,0.287872476581606,1.20302029363842,-0.20685579603341886,0.31420376694278795
784,-1.4372471345340605,-0.49260452584465786,-1.6045917008823056,0.29390632705404146,0.1705773426403447
41,0.3431493782893353,1.6798754001656626,0.8574669016145802,-0.9493499980350243,1.3513280288602616
518,0.29433591970693224,-1.6336472290021613,-1.248612714257353,-1.51748892956121,-0.041201293107859395
957,1.3941587202016075,-1.1483223248008514,1.5234990883398514,1.1689675456396167,0.14963370407722412
766,-0.14922755565403006,-0.28127826798093936,0.5879073511452749,0.5393242626201024,-0.3979027684459068
659,0.28348636557977874,1.4374109976763978,-0.053893541128133556,-1.1399321207983515,-1.1381880253937167
535,0.21739222214025028,-0.6662787543785892,-0.898464248035645,-0.02865373424470291,-1.2234972307681347
102,1.1493885921082618,-1.6967528940765546,-0.8127814633951715,-0.6902103911318326,-0.14702588291613844
608,-1.5432294998295817,1.1457259165599818,-1.4192464577506494,-0.9366878401309324,1.6839143382453483
885,0.4566151409331644,1.6696027038360763,-0.6328317447776596,1.0258319993214482,0.17101173889900356
444,0.2301774126417018,-1.5839867874138238,1.641805611732533,-1.2347739933697979,0.5591512338897946
66,0.8950316692949964,1.2369195990511572,-0.0126070789345878,1.5534618982514243,1.2775534052179827
960,-0.7729798752629998,-0.8982407334733227,1.742949731365462,0.3881519255312416,-1.1368244250111788
573,-1.1504678283643173,-0.5028500770152996,-0.16458882819075496,0.8993393188948225,0.6648174111017757
726,-1.648843494896787,-0.13992716659538723,-1.6053211113360641,1.1723123637865265,0.12176545343380508
873,-1.513126692915712,-0.2342564763699127,1.2216305431305696,0.7809869288793526,-1.5606015647857376
681,0.16323373127910676,-0.08861211760978374,1.2997917355348718,1.5711221706893066,-0.16910307844567102
274,0.14000263092556958,0.6039007560722485,-1.675748222735056,-0.46009993568592483,0.010180491380280392
500,-1.248190287268705,-0.10536385422104717,-1.482315911908895,-1.0122329795492206,1.5737643557403707
309,1.6523544845357425,-1.2158662381664025,-1.2864208747158266,-0.5340000704116871,1.399432294687617
688,-0.8104844205529795,-0.2890850606795255,0.7391815379861038,-1.5246717864737387,0.3924288647296566
157,-1.3544857902046223,0.7614840307576553,-0.698776935015181,-0.7299768467046336,-1.5813644605449142
578,0.19427745047096662,-0.8127382438753673,-0.7572270535185847,1.3311086034778576,1.5222900913278203
749,-1.3394082448645848,-0.014046516405831549,-1.3041208203575674,-1.4691303037183687,-1.4113806588498892
421,-1.283526018912933,1.1866025778174107,-0.11969417671123647,1.7228637613766544,-1.3325354323028706
554,-0.12624044447188248,-0.38062230541979586,-0.5065685233774943,0.5980716515373075,0.2656632536083388
583,0.16965814885798827,-0.33175600008382555,-1.457943068995844,0.979274867268948,-0.2825743402810684
862,-1.1284236054688657,1.1072459327087194,1.3764472642701184,-0.03796057694155554,0.23602086925433427
972,0.4753965746990443,-0.5548914121379589,1.647741008031737,1.006680955499547,0.09935672855514141
595,-1.4340646626443463,-0.2593457516472943,1.4459900485109478,0.655754614043504,1.625788356070138
626,0.48191610219758646,1.355689445317701,1.000103549661949,-0.7524550475705646,-1.368082398833564
773,-0.6859142240049764,1.2340282933628561,-0.277682165489603,-0.3030894948579992,0.6444104649207915
466,0.7047989127610947,-1.0966933112492308,1.0711127878976305,-1.1557689213002955,-1.4489373960436893
812,0.6426189570417741,0.2174944958016356,-0.8113358139023356,-0.23125447712081434,0.8661914075040722
998,1.336564478740144,-0.16288942454326172,-0.5213233682935831,-1.25039358927808,-0.829628469034448
944,-0.07352072190399322,-0.24100720118555813,0.10085570429303656,-1.4730063711472257,0.7936694735486575
467,-1.1863203084723242,-1.5344492799778793,1.2478953746673287,-0.5389830975051978,0.8004780879655681
638,-0.8196172806250664,1.654102685368547,-1.2626458802964424,1.7334401237682115,-0.16890270008916428
42,1.1334513118642866,0.2791239095030927,0.0435462295745184,-1.3364512561769881,-0.8869874446356105
393,1.1664831188196283,0.3056645344114905,-0.3884036430382708,1.0608970834196338,-0.3219305724900933
235,-1.627107011191051,1.7082141735796073,-1.1977893646002684,-1.4936371763818104,-1.1884017079092861
515,0.5444334960837474,0.5416091745371815,1.1892967885158512,1.6973749602085615,1.3696927872684264
669,-1.2554602880386618,1.6840933784568735,0.6993530314010648,-0.27924813648711877,-1.005121223007548
480,-1.128352505787671,-0.39970300879531145,-1.5593590290174726,1.4075957734332862,0.04305747911298817
877,-0.8978326798208757,-1.1279561231831392,1.5309336433792606,-0.7347446548680736,1.6093768862510704
269,-0.4039427317484118,-0.21812212023045574,-1.1780319910782617,0.055875005596389145,1.6481263683287255
993,0.5371526511088192,1.210922706562925,0.23800416785891723,-1.6810010657704404,-1.622825106754424
713,-1.4131053887977927,-0.3962950281237873,-1.0769690412422641,-0.905882186926557,0.97442047885748
67,0.5934385312258637,-0.4685068874433265,-0.42924220966411736,0.9335091585072738,-0.078928573966919
708,1.67977100282358,-0.6247479106480145,-0.021616346751299663,-1.0545053512574827,-1.539823148904397
91,-0.16538573616657024,-1.2881797172762859,1.0685851539820908,-0.20849239546406145,-1.4877985618182
14,1.0086874628237128,0.139165408670856,-0.6474178898387366,-0.4368429985614446,1.1834125722847393
56,-1.2395538555623615,-0.6987564910543241,-1.147172984568819,-0.9207604781911232,0.9745040750204729
630,-1.210652619069264,-0.7675181292112159,0.7335646945278755,-1.3811322040719287,0.8404391764138572
435,0.004509397635791613,0.7211921003571672,1.640586199009547,0.9805220626822077,0.07725367745051578
859,-0.9532288951539472,0.8164369193780955,-1.5700743083188025,-1.7059778923109714,-0.5362199585520971
819,-0.6033576285297829,1.0353656410487013,-0.16071934941219707,-1.2489435688725385,1.0669158286474278
623,0.28087718418014423,-1.3379487889299098,-0.14595518723354572,0.35748137870560315,0.3699216549786701
286,-0.11633214959066562,1.575273496013476,0.9528781099409316,-1.6990063950536303,1.0991703203910244
511,-1.6311710392152952,-0.0462049386202323,0.6958099392192679,0.40221640983505835,-0.7934676979442069
72,0.4016127347879316,1.0655871637934748,1.1443752324782606,0.3800192733699413,-0.5801489033624857
319,1.0905819091352131,0.4378386365308074,0.6367726925173375,1.3019501041955135,1.1187953684700367
189,-0.9091965237003081,1.1017099279555398,-0.06809907800562186,-1.593143201467455,0.21882502441205573
306,1.0865317690710439,0.8956930217715694,-0.06593652994419126,-1.4982800774543517,-1.6413018937510586
